interneto-technologijos-programu-sistemos,vu,mif,default,Interneto technologijos (programų sistemos),"
<p><strong>Dėstytojas:</strong> <a class=""external-link"" href=""http://uosis.mif.vu.lt/~donatas/"">Donatas Čiukšys</a></p>
<p><strong>Dalyko puslapis:&nbsp; </strong><a class=""external-link"" href=""http://uosis.mif.vu.lt/~donatas/InternetoTechnologijos/"">uosis.mif.vu.lt/~donatas/InternetoTechnologijos</a></p>
<p>Mokymuisi visiškai pakanka dėstytojo parengtų <a title=""http://www.mif.vu.lt/~donatas/InternetoTechnologijos/Skaidres/"" class=""external text"" href=""http://www.mif.vu.lt/%7Edonatas/InternetoTechnologijos/Skaidres/"" rel=""nofollow"">paskaitų skaidrių</a>.
Visa medžiaga naudota ruošiant kursą bei papildoma literatūra pateikta <a title=""http://www.mif.vu.lt/~donatas/InternetoTechnologijos/"" class=""external text"" href=""http://www.mif.vu.lt/%7Edonatas/InternetoTechnologijos/"" rel=""nofollow"">dėstytojo puslapyje</a>.</p>
<h2>Kita medžiaga</h2>
<ul><li> <a title=""Algirdas Bastys"" class=""new"" href=""http://wiki.mifsa.lt/Algirdas_Bastys/edit"">A. Basčio</a> kursai: <a title=""http://www.mif.vu.lt/~bastys/php/PHP.htm"" class=""external text"" href=""http://www.mif.vu.lt/%7Ebastys/php/PHP.htm"" rel=""nofollow"">PHP</a>, <a title=""http://www.mif.vu.lt/~bastys/php/Perl.htm"" class=""external text"" href=""http://www.mif.vu.lt/%7Ebastys/php/Perl.htm"" rel=""nofollow"">Perl</a>, <a title=""http://www.mif.vu.lt/~bastys/DHTML/pirmoji/pirmoji.html#HTMLJava"" class=""external text"" href=""http://www.mif.vu.lt/%7Ebastys/DHTML/pirmoji/pirmoji.html#HTMLJava"" rel=""nofollow"">HTML (Java)</a>.
</li></ul>
<ul><li> <a title=""Valdas Rapševičius"" class=""new"" href=""http://wiki.mifsa.lt/Valdas_Rap%C5%A1evi%C4%8Dius/edit"">V. Rapševičiaus</a> kursai:
<ul><li> JavaScript: <a title=""http://www.mif.vu.lt/~valdo/docs/js_pavyzdziai.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/js_pavyzdziai.php"" rel=""nofollow"">pavyzdžiai</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/js_nuorodos.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/js_nuorodos.php"" rel=""nofollow"">nuorodos</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/js_objektai.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/js_objektai.php"" rel=""nofollow"">objektai</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/js_uzduotis_1.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/js_uzduotis_1.php"" rel=""nofollow"">1 užduotis</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/js_uzduotis_2.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/js_uzduotis_2.php"" rel=""nofollow"">2 užduotis</a>.
</li><li> Informacinių sistemų projektavimas: <a title=""http://www.mif.vu.lt/~valdo/docs/is_sablonai.php"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/is_sablonai.php"" rel=""nofollow"">IS kūrimo dokumentų šablonai</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/sablonai/vu_procesai.zip"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/sablonai/vu_procesai.zip"" rel=""nofollow"">MS Visio šablonai</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/sablonai/procesai.jpg"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/sablonai/procesai.jpg"" rel=""nofollow"">pvz. 1</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/sablonai/procesai2.jpg"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/sablonai/procesai2.jpg"" rel=""nofollow"">pvz. 2</a>, <a title=""http://www.mif.vu.lt/~valdo/des_tutorial/dsgnr_tuttitle_65.htm"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/des_tutorial/dsgnr_tuttitle_65.htm"" rel=""nofollow"">Oracle Designer Tutorial</a>
</li><li> XML: <a title=""http://www.mif.vu.lt/~valdo/docs/files/is/05_xml.pdf"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/files/is/05_xml.pdf"" rel=""nofollow"">XML</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/files/is/06_xsl.pdf"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/files/is/06_xsl.pdf"" rel=""nofollow"">XSL</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/files/is/XMLSchema.ppt.zip"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/files/is/XMLSchema.ppt.zip"" rel=""nofollow"">DTD</a>, <a title=""http://www.mif.vu.lt/~valdo/docs/files/is/XMLexamples.zip"" class=""external text"" href=""http://www.mif.vu.lt/%7Evaldo/docs/files/is/XMLexamples.zip"" rel=""nofollow"">DTD pavyzdžiai</a>.
</li></ul>
</li></ul>
<p>&nbsp;</p>
"
investiciju-portfelio-analize,vu,ef,default,Investicijų portfelio analizė,"
<p><strong>Dėstytojas:</strong> Lekt. dr. Egidijus Bikas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
investiciju-valdymas,vu,ef,default,Investicijų valdymas,"
<p><strong>Dėstytojas:</strong> Doc. Birutė Visokavičienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
investiciju-valdymas-1,vu,ef,default,Investicijų valdymas,"
<p><strong>Dėstytojas:</strong> Doc. Stasys Valentinavičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
investiciniu-projektu-analize,vu,ef,default,Investicinių projektų analizė,"
<p><strong>Dėstytojas:</strong> Doc. Stasys Valentinavičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
isvestines-finansines-priemones,vu,ef,default,Išvestinės finansinės priemonės,"
<p><strong>Dėstytojas:</strong> Doc. dr. Rūta Kropienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kainodara-ir-konkurencija,vu,ef,default,Kainodara ir konkurencija,"
<p><strong>Dėstytojas:</strong> Doc. soc. m. dr. Bronislava Barzdenytė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kieto-kuno-fizika,vu,ff,default,Kieto kūno fizika,Default wiki page with wiki ((syntax)) example.
kieto-kuno-fizika,vu,ff,syntax,syntax,
kokybes-diagnostika-ir-auditas,vu,ef,default,Kokybės diagnostika ir auditas,"
<p><strong>Dėstytojas:</strong> Doc. dr. Dalius Serafinas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kokybes-sistemu-projektavimas,vu,ef,default,Kokybės sistemų projektavimas,"
<p><strong>Dėstytojas:</strong> Doc. dr. Dalius Serafinas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kokybes-vadyba,vu,ef,default,Kokybės vadyba,"
<p><strong>Dėstytojas:</strong> Asist. J. Mikulis</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kokybes-valdymas,vu,ef,default,Kokybės valdymas,"
<p><strong>Dėstytojas:</strong> Doc. dr. Dalius Serafinas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kokybes-valdymas-ir-auditas,vu,ef,default,Kokybės valdymas ir auditas,"
<p><strong>Dėstytojas:</strong> Prof. habil. dr. Juozas Ruževičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kokybes-valdymas-ir-tarptautiniai-standartai,vu,ef,default,Kokybės valdymas ir tarptautiniai standartai,"
<p><strong>Dėstytojas:</strong> Prof. habil. dr. Juozas Ruževičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kokybes-valdymo-metodai,vu,ef,default,Kokybės valdymo metodai,"
<p><strong>Dėstytojas:</strong> Lekt. dr. Giedrė Slatkevičienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
komercijos-informacija,vu,ef,default,Komercijos informacija,"
<p><strong>Dėstytojas:</strong> Asist. Vaidotas Stanevičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
komerciniai-sandoriai,vu,ef,default,Komerciniai sandoriai,"
<p><strong>Dėstytojas:</strong> Soc. m. dr. Jolanta Žemgulienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
komercines-informacijos-saltiniai,vu,ef,default,Komercinės informacijos šaltiniai,"
<p><strong>Dėstytojas:</strong> Lekt. Jūratė Šaučiūnienė, asist. Vaidotas Stanevičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kompiuteriniai-verslo-situaciju-tyrimai,vu,ef,default,Kompiuteriniai verslo situacijų tyrimai,"
<p><strong>Dėstytojas:</strong> Prof. dr. R. Skyrius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kompiuterine-technika,vu,mif,default,Kompiuterinė technika,"
<p><strong>Dėstytojas: </strong>Doc. dr. Valdas Undzėnas</p>
<h2><strong>Dalyko sando turinys</strong></h2>
<p>Supažindinama su tiesinėmis elektrinėmis grandinėmis,
  jų elementais ir jose vykstančiais procesais.</p>
<p>Nagrinėjamos netiesinės grandinės,
  jų elementai, šių grandinių analizės metodai,
  netiesinių elementų panaudojimas prietaisų maitinimo
  šaltiniuose, signalų ribotuvuose, loginėse schemose.</p>
<p>Supažindinama su signalų stiprinimu ir tam
  naudojamais elementais - tranzistoriais, nagrinėjamos stiprintuvų
  schemos, grįžtamasis ryšys juose, virpesių generatoriai.
  Nagrinėjami operaciniai stiprintuvai ir jų panaudojimas.</p>
<p>Skaitmeninių schemų skyriuje
  nagrinėjami loginiai elementai ir schemos, trigeriai ir jų
  rūšys, atminties schemos, mikroprocesorių struktūra.</p>
<p>Supažindinama su duomenų perdavimo pagrindais,
  signalų perdavimo būdais, terpe, tam reikalinga aparatūra ir
  jos veikimo principais.</p>
<p>Kalbant apie kompiuterių tinklus,
  nagrinėjama jų loginė ir organizacinė struktūra,
  šios paskirties įranga, jos funkcijos.</p>
<h2><strong>
  Literatūros sąrašas </strong></h2>
<ol><li>Undzėnas V. Kompiuterinė technika. Mokymo priemonė /
  Programų sistemų katedra, Matematikos ir informatikos fakultetas,
  Vilniaus universitetas, 2003
  </li><li>Chorovic P., Chill W.
  Isskustvo schemotechniki. T.1/M.: Mir, 1989. (Horowitz P., Hill W. The art of
  electronics, Cambridge)&nbsp; </li><li>Lašas A., kt. Pramoninė
  elektronika. T.2/Vilnius, Mokslas, 1991.</li><li>Introduction to Digital’s Products.
  Telecommunications and networks / Digital Equipment Corporation, 1992.</li></ol>
"
kompiuteriu-architektura,vu,mif,default,Kompiuterių architektūra,"
<p><strong>Dėstytojas:</strong> doc. dr. <a class=""external-link"" href=""http://www.mif.vu.lt/katedros/cs/Staff/Mitasiunas.htm"">Antanas Mitašiūnas</a></p>
<h2><span class=""mw-headline"">Pratybos </span></h2>
<ul><li>&nbsp;<a class=""external-link"" href=""http://www.mif.vu.lt/~aidass"">Aidass</a> 
</li><li>&nbsp;<a title=""http://uosis.mif.vu.lt/~jjanauskas/komparch"" class=""external free"" href=""http://uosis.mif.vu.lt/%7Ejjanauskas/komparch"" rel=""nofollow"">http://uosis.mif.vu.lt/~jjanauskas/komparch</a>
</li><li> <a title=""http://uosis.mif.vu.lt/~gino/"" class=""external free"" href=""http://uosis.mif.vu.lt/%7Egino/"" rel=""nofollow"">http://uosis.mif.vu.lt/~gino/</a>
</li></ul>
<a name=""Teorin.C4.97s_pratybos""></a><a name=""Praktin.C4.97s_pratybos""></a><a name=""Praktini.C5.B3_u.C5.BEduo.C4.8Di.C5.B3_sprendim.C5.B3_pavyzd.C5.BEiai""></a><a name=""Egzaminai""></a><a name=""Nuorodos""></a>
<h2><span class=""editsection""></span><span class=""mw-headline"">Nuorodos </span></h2>
<ul><li> <a title=""http://www.mif.vu.lt/katedros/cs/Asmen/Kompiuteriu%20architektura.pdf"" class=""external text"" href=""http://www.mif.vu.lt/katedros/cs/Asmen/Kompiuteriu%20architektura.pdf"" rel=""nofollow"">Kompiuterių architektūra. Mokymo priemonė</a> (PDF, doc. dr. Antanas Mitašiūnas)
</li><li> <a title=""http://stuff.pypt.lt/mif/komparch/Atmintine.pdf"" class=""external text"" href=""http://stuff.pypt.lt/mif/komparch/Atmintine.pdf"" rel=""nofollow"">KA atmintinė</a> (PDF)
</li><li> <a title=""http://babbage.cs.qc.edu/IEEE-754/Decimal.html"" class=""external text"" href=""http://babbage.cs.qc.edu/IEEE-754/Decimal.html"" rel=""nofollow"">IEEE-754 Floating-Point Conversion</a>
</li></ul>
<a name=""Assembler.27is""></a>
<h2><span class=""editsection""></span><span class=""mw-headline"">Assembler'is </span></h2>
<ul><li> <a title=""http://stuff.pypt.lt/mif/Tasm_5.rar"" class=""external text"" href=""http://stuff.pypt.lt/mif/Tasm_5.rar"" rel=""nofollow"">TASM</a>
</li><li> <a title=""http://www.emu8086.com/"" class=""external text"" href=""http://www.emu8086.com/"" rel=""nofollow"">emu8086</a>
</li><li> <a title=""http://heim.ifi.uio.no/~stanisls/helppc/"" class=""external text"" href=""http://heim.ifi.uio.no/%7Estanisls/helppc/"" rel=""nofollow"">""HelpPC"" žinynas</a>
</li><li> <a title=""http://www.arl.wustl.edu/~lockwood/class/cse306/books/artofasm/toc.html"" class=""external text"" href=""http://www.arl.wustl.edu/%7Elockwood/class/cse306/books/artofasm/toc.html"" rel=""nofollow"">The Art of Assembly Language Programming</a>
</li><li> <a title=""http://burks.bton.ac.uk/burks/language/asm/asmtut/asm1.htm"" class=""external text"" href=""http://burks.bton.ac.uk/burks/language/asm/asmtut/asm1.htm"" rel=""nofollow"">Gavin's Guide to 80x86 Assembly</a>
</li><li> <a title=""http://www.jegerlehner.ch/intel/IntelCodeTable.pdf"" class=""external text"" href=""http://www.jegerlehner.ch/intel/IntelCodeTable.pdf"" rel=""nofollow"">Intel Code Table</a> (PDF)
</li><li> <a title=""http://www.emu8086.com/assembly_language_tutorial_assembler_reference/index.html"" class=""external text"" href=""http://www.emu8086.com/assembly_language_tutorial_assembler_reference/index.html"" rel=""nofollow"">emu8086 dokumentacija</a> (apie programą ir pačią kalbą)
</li><li> <a title=""http://www.gamedev.net/reference/articles/article215.asp"" class=""external text"" href=""http://www.gamedev.net/reference/articles/article215.asp"" rel=""nofollow"">Assembly Tutorial by Hugo Perez</a>
</li><li> <a title=""http://groups.google.com/group/mif_asm_2007/browse_thread/thread/543789b19128b1c5"" class=""external text"" href=""http://groups.google.com/group/mif_asm_2007/browse_thread/thread/543789b19128b1c5"" rel=""nofollow"">Nuorodų ir žinynų sąrašas</a>
</li><li> <a title=""http://prism2.mem.drexel.edu/~rares/asm.htm"" class=""external text"" href=""http://prism2.mem.drexel.edu/%7Erares/asm.htm"" rel=""nofollow"">Paprastai apie ASM, stekus, Turbo Debugger, ...</a>
</li></ul>
<a name=""Disassembler.27is_.2F_tre.C4.8Dia_u.C5.BEduotis""></a>"
kompiuteriu-tinklai,vu,ef,default,Kompiuterių tinklai,"
<p><strong>Dėstytojas:</strong> Doc. dr. Raimundas Žilinskas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
konfliktu-studiju-pagrindai,mru,vaf,default,Konfliktų studijų pagrindai,"
<p><strong>Dėstytojas:</strong> Juozas Lakis</p>

<p>
alternatyviai pasirenkamas dalykas
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kreditas-ir-bankai,vu,ef,default,Kreditas ir bankai,"
<p><strong>Dėstytojas:</strong> Prof. Meilutė Jasienė, asist. Bronius Povilaitis</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
kvalitologija,vu,ef,default,Kvalitologija,"
<p><strong>Dėstytojas:</strong> Prof. habil.dr. Juozas Ruževičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
lietuvos-pinigu-ir-banku-istorija,vu,ef,default,Lietuvos pinigų ir bankų istorija,"
<p><strong>Dėstytojas:</strong> Prof. dr. Meilutė Jasienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
lietuvos-ukio-istorija,vu,ef,default,Lietuvos ūkio istorija,"
<p><strong>Dėstytojas:</strong> Doc. dr. Benjaminas Pladis</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
logistika,vu,ef,default,Logistika,"
<p><strong>Dėstytojas:</strong> Lekt. L. Braškienė</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
lyderiavimas,vu,ef,default,Lyderiavimas,"
<p><strong>Dėstytojas:</strong> Lekt. dr. Žygimantas Grakauskas</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
lyginamoji-ekonomika,vu,ef,default,Lyginamoji ekonomika,"
<p><strong>Dėstytojas:</strong> Prof. dr. Linas Čekanavičius</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
makroekonomines-informacines-sistemos,vu,ef,default,Makroekonominės informacinės sistemos,"
<p><strong>Dėstytojas:</strong> Lekt. dr. Juozas Mačiuitis</p>

<p>
Pridėkite aprašymą
</p>

<h3><strong>Literatūros sąrašas:</strong></h3>
<p>
<ul>
<li>Įrašykite knygas, susijusias su šiuo dalyku.</li>
</ul>
</p>
"
marketingo-valdymas,vu,ef,default,Marketingo valdymas,"
<p><strong>Dėstytojas:</strong> prof. S. Urbonavičius</p>
<p>
Marketingo pagrindai</p>
<h3><strong>Literatūros sąrašas:</strong></h3>
<p>&nbsp;</p>
<ul>
<li>Kotler and Keller. Marketing</li></ul>
<p>&nbsp;</p>
"
matematinis-modeliavimas,vu,mif,default,Matematinis modeliavimas,"
<p><strong>Dėstytojas:</strong> Doc. dr.
  Algirdas Ambrazevičius</p>
<p><strong>Dalyko medžiagą galima rasti:</strong> <a class=""external-link"" href=""http://uosis.mif.vu.lt/~algirdas/MAT_MOD_2009/"">http://uosis.mif.vu.lt/~algirdas/MAT_MOD_2009</a></p>
<h2>Literatūros sąrašas</h2>
<ol><li>
<p>&nbsp; P. Golokvosčius, Diferencialinės lygtys. Vilnius,
  TEV, 2000, 512 p.</p>
<p><!--[if !supportLists]--></p>
</li><li>
<p>A. Ambrazevičius, Matematinės fizikos lygtys. I d.
  Vilnius, 1996, 380 p.</p>
</li><li>
<p>A.A. Samarskis,&nbsp;
  A.P. Michailovas, Matematinis modeliavimas (idėjos, metodai,
  pavyzdžiai). Maskva, ""FizMatLit"", 1997, 270 p.</p>
</li><li>
<p>R. A. Poluektovas, J.A. Pichas,&nbsp; I.A. Švitovas, Dinaminiai ekologinių
  sistemų modeliai. - L.: Gidrometeoizdat, 1980, 288 p.</p>
</li><li>
<p>Algirdas Ambrazevičius, Matematinis modeliavimas, 
  <a href=""http://www.mif.vu.lt/katedros/dlsm/darbuotojai/algam/mm.htm"">http://www.mif.vu.lt/katedros/dlsm/darbuotojai/algam/mm.htm</a></p>
</li></ol>
<h2>Egzaminų klausimų pavyzdžiai</h2>
<p>1. Materialus taškas metamas iš koordinačių pradžios kampu [alpha].</p>
<p>raskite taško trajektorija, jeigu jo greitis pradiniu laiko momentu</p>
<p>yra žinomas.</p>
<p>2. Tiesines pirmos eiles diferencialines lygties bendrasis sprendinys.</p>
<p>išspreskite lygti&nbsp;&nbsp; y' + y * cos(x) = 1/2 * sin(2x).</p>
<p>3. Tiesines homogenines antros eiles lygties fundamentalioji</p>
<p>sprendiniu sistema. Išspręskite lygti&nbsp; y'' + y = x + 2*e^x.</p>
<p>4. Išspręskite sistemą</p>
<p>&nbsp;</p>
<p>y'&nbsp; =&nbsp; y&nbsp; - y&nbsp; ;</p>
<p>&nbsp; 1&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 1&nbsp;&nbsp;&nbsp; 2</p>
<p>&nbsp;</p>
<p>y'&nbsp; = -4y + y&nbsp; ;</p>
<p>&nbsp; 2&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 1&nbsp;&nbsp; 2</p>
<p>&nbsp;</p>
<p>5. Teorema apie autonominiu sistemų trajektorijas</p>
<p>&nbsp;</p>
<p>--------------------------</p>
<p>&nbsp;</p>
<p>1. Energijos tvermės dėsnis. Raskite kulkos greitį.</p>
<p>2. Stygos svyravimų lygtis.</p>
<p>3. Tiesinės pirmos eilės diferencialinės lygtis. Raskite lygties y' + y = 1</p>
<p>sprendinį: y(0) = 2.</p>
<p>4. Kanoninių sistemų plokštumoje faziniai portretai (be įrodymų).</p>
<p>5. Kintamų atskyrimo metodas homogeninės šilumos laidumo lygties atveju.</p>
<p>&nbsp;</p>
<p>--------------------------</p>
<p>&nbsp;</p>
<p>1. Rutuliuko svyravimų lygtis. Raskite lygties x'' - x = 0 sprendinį:</p>
<p>x(0) = 0, x'(0) = 1.</p>
<p>2. Variacinio skaičiavimo lema.</p>
<p>3. Kintamųjų atskirimo metodas. Išspręskite lygtį y' = y¬≤ + 1.</p>
<p>4. Kanoninių lygčių pusiausvyros taškai.</p>
<p>5. Kintamųjų atskyrimo metodo taikymas bangavimo lygčiai.</p>
<p>&nbsp;</p>
<p>&nbsp;--------------------------</p>
"
matematine_analize-programu-sistemos,vu,mif,default,Matematinės analizės Wiki,"
<h1><span class=""mw-headline"">Teorija, paskaitos </span></h1>
<ul><li> <a title=""Matematinė analizė I (programų sistemos)/Egzamino klausimai"" href=""http://wiki.mifsa.lt/Matematin%C4%97_analiz%C4%97_I_%28program%C5%B3_sistemos%29/Egzamino_klausimai"">Egzamino klausimai</a>
</li><li> A. Juozulynas - <a title=""http://www.talpykla.com/files/2136/matematine_analize.pdf"" class=""external text"" href=""http://www.talpykla.com/files/2136/matematine_analize.pdf"" rel=""nofollow"">Matematinė analizė PS studentams</a>
</li><li> Vigirdas Mackevičius. Matematinė analizė. Paskaitų konspektas. <a title=""http://www.mif.vu.lt/~vigirdas/"" class=""external text"" href=""http://www.mif.vu.lt/%7Evigirdas/"" rel=""nofollow"">čia</a> arba <a title=""http://gedmin.as/study"" class=""external text"" href=""http://gedmin.as/study"" rel=""nofollow"">čia</a>
</li><li> Ričardas Kudžma. <a title=""http://www.mif.vu.lt/katedros/mmk/kudzma/files/matan.htm"" class=""external text"" href=""http://www.mif.vu.lt/katedros/mmk/kudzma/files/matan.htm"" rel=""nofollow"">Matematinės analizės konspektai</a>
</li><li> V.Kazakevičius - <a title=""http://www.mif.vu.lt/~vytas/contents.htm"" class=""external text"" href=""http://www.mif.vu.lt/%7Evytas/contents.htm"" rel=""nofollow"">Matematinė analizė</a>
</li><li> A.Grigelionis: <a title=""https://fmf.vtu.lt/~agrigelionis/sem1.html"" class=""external text"" href=""https://fmf.vtu.lt/%7Eagrigelionis/sem1.html"" rel=""nofollow"">1 semestras</a>,<a title=""https://fmf.vtu.lt/~agrigelionis/sem2.html"" class=""external text"" href=""https://fmf.vtu.lt/%7Eagrigelionis/sem2.html"" rel=""nofollow"">2 semestras</a>
</li><li> G.Bareikis <a title=""http://www.mif.vu.lt/katedros/matinf/asm/bg/au.html"" class=""external text"" href=""http://www.mif.vu.lt/katedros/matinf/asm/bg/au.html"" rel=""nofollow"">1 semestras</a></li></ul>
<h2><span class=""editsection""></span><span class=""mw-headline""> Egzaminų pavyzdžiai </span></h2>
<ul><li><a class=""external-link"" href=""files/matano_egzas_vasara.jpg"">2007 m. egzamino pavyzdys</a></li><li><a title=""http://www.talpykla.com/files/2136/matieka.rar"" class=""external text"" href=""http://www.talpykla.com/files/2136/matieka.rar"" rel=""nofollow"">1 dalies ir 2 dalies egzaminų pvz</a></li></ul>
"
matematine_analize-programu-sistemos,vu,mif,bendrA-konspektA,bendrą konspektą,"
<h2>Matematinės analizės konspekas</h2>
<p>Čia bus mūsų konspektas.</p>
<p>&nbsp;</p>
"
